TRACE:0: calling pi code
TRACE:1: GET32(0x20200034) = 0x625558ec
TRACE:2: GET32(0x20200034) = 0x238e1f29
TRACE:3: GET32(0x20200034) = 0x46e87ccd
TRACE:4: GET32(0x20200034) = 0x3d1b58ba
TRACE:5: GET32(0x20200034) = 0x507ed7ab
TRACE:6: GET32(0x20200034) = 0x2eb141f2
TRACE:7: GET32(0x20200034) = 0x41b71efb
TRACE:8: GET32(0x20200034) = 0x79e2a9e3
TRACE:9: GET32(0x20200034) = 0x7545e146
TRACE:10: GET32(0x20200034) = 0x515f007c
TRACE:11: GET32(0x20200034) = 0x5bd062c2
TRACE:12: GET32(0x20200034) = 0x12200854
TRACE:13: GET32(0x20200034) = 0x4db127f8
TRACE:14: GET32(0x20200034) = 0x216231b
TRACE:15: GET32(0x20200034) = 0x1f16e9e8
TRACE:16: GET32(0x20200034) = 0x1190cde7
TRACE:17: GET32(0x20200034) = 0x66ef438d
TRACE:18: GET32(0x20200034) = 0x140e0f76
TRACE:19: GET32(0x20200034) = 0x3352255a
TRACE:20: GET32(0x20200034) = 0x109cf92e
TRACE:21: GET32(0x20200034) = 0xded7263
TRACE:22: GET32(0x20200034) = 0x7fdcc233
TRACE:23: GET32(0x20200034) = 0x1befd79f
TRACE:24: GET32(0x20200034) = 0x41a7c4c9
TRACE:25: GET32(0x20200034) = 0x6b68079a
TRACE:26: GET32(0x20200034) = 0x4e6afb66
TRACE:27: GET32(0x20200034) = 0x25e45d32
TRACE:28: GET32(0x20200034) = 0x519b500d
TRACE:29: GET32(0x20200034) = 0x431bd7b7
TRACE:30: GET32(0x20200034) = 0x3f2dba31
TRACE:31: GET32(0x20200034) = 0x7c83e458
TRACE:32: GET32(0x20200034) = 0x257130a3
TRACE: pi exited cleanly: 39 calls to random
